Test ID;Test Case;Category;Subcategory;Input Data;Expected Output;Test Steps;Result;Notes;Column1;_1
462;Sales Analytics - target exceeded badge;Frontend;Sales Analytics;UI Display;Income > target;Green badge shows percentage over target;Verify badge when income exceeds target;;;;
463;Sales Analytics - target vs income stats;Frontend;Sales Analytics;Data Display;Target and income values;Stats section displays both values;Verify target and income values displayed;;;;
464;Sales Analytics - responsive mobile layout;Frontend;Sales Analytics;Responsive;Mobile viewport;Charts display correctly on mobile;Open sales analytics page on mobile device;;;;
465;Sales Analytics - responsive tablet layout;Frontend;Sales Analytics;Responsive;Tablet viewport;Charts display correctly on tablet;Open sales analytics page on tablet device;;;;
466;Sales Analytics - responsive desktop layout;Frontend;Sales Analytics;Responsive;Desktop viewport;Two-column grid layout on desktop;Open sales analytics page on desktop (1280px+);;;;
467;Sales Analytics - loading state;Frontend;Sales Analytics;Loading;Data fetching;Loading spinner displays while fetching data;Open sales analytics page and observe loading;;;;
468;Sales Analytics - empty state;Frontend;Sales Analytics;Empty State;No invoice data;'Pagaidām nav datu...' message displayed;Open sales analytics page with no invoices;;;;
469;Sales Analytics - employee sees only own data;Frontend;Sales Analytics;Permissions;Employee user;Only employee's invoices in analytics;Login as employee and verify data;;;;
470;Sales Analytics - admin sees all data;Frontend;Sales Analytics;Permissions;Admin user;All invoices in analytics;Login as admin and verify data;;;;
471;InvoiceDataContext - initial data fetch;Frontend;Data Management;Context;User login;Invoices fetched on mount;Login and verify invoices are fetched;;;;
472;InvoiceDataContext - cache duration 30 seconds;Frontend;Data Management;Caching;Multiple fetches;Data served from cache within 30 seconds;Fetch data twice within 30 seconds;;;;
473;InvoiceDataContext - cache invalidation after 30 seconds;Frontend;Data Management;Caching;Cache expiry;New fetch after 30 seconds;Wait 30+ seconds and fetch again;;;;
474;InvoiceDataContext - force refresh;Frontend;Data Management;Context;refreshInvoices() call;Data fetched ignoring cache;Call refreshInvoices and verify new fetch;;;;
475;InvoiceDataContext - realtime subscription setup;Frontend;Data Management;Realtime;User login;Realtime subscription established;Login and verify subscription in console;;;;
476;InvoiceDataContext - realtime invoice update;Frontend;Data Management;Realtime;Invoice status change;UI updates automatically;Change invoice status and verify UI update;;;;
477;InvoiceDataContext - realtime invoice creation;Frontend;Data Management;Realtime;New invoice created;New invoice appears in list;Create invoice and verify it appears;;;;
478;InvoiceDataContext - realtime invoice deletion;Frontend;Data Management;Realtime;Invoice deleted;Invoice removed from list;Delete invoice and verify it disappears;;;;
479;InvoiceDataContext - paid invoice notification;Frontend;Data Management;Notifications;Invoice marked as paid;Success toast with amount displayed;Mark invoice as paid and verify toast;;;;
480;InvoiceDataContext - overdue invoice notification;Frontend;Data Management;Notifications;Invoice becomes overdue;Warning toast displayed;Invoice becomes overdue and verify toast;;;;
481;InvoiceDataContext - getInvoicesByStatus;Frontend;Data Management;Helpers;Status filter;Filtered invoices returned;Call getInvoicesByStatus and verify results;;;;
482;InvoiceDataContext - getPaidInvoices;Frontend;Data Management;Helpers;Paid filter;Only paid invoices returned;Call getPaidInvoices and verify results;;;;
483;InvoiceDataContext - getUnpaidInvoices;Frontend;Data Management;Helpers;Unpaid filter;Sent/pending/overdue invoices returned;Call getUnpaidInvoices and verify results;;;;
484;InvoiceDataContext - getInvoiceById;Frontend;Data Management;Helpers;Invoice ID;Single invoice returned;Call getInvoiceById and verify result;;;;
485;InvoiceDataContext - getInvoiceByNumber;Frontend;Data Management;Helpers;Invoice number;Single invoice returned;Call getInvoiceByNumber and verify result;;;;
486;InvoiceDataContext - employee sees only own invoices;Frontend;Data Management;Permissions;Employee user;Only employee's invoices fetched;Login as employee and verify invoices;;;;
487;InvoiceDataContext - admin sees all invoices;Frontend;Data Management;Permissions;Admin user;All invoices fetched;Login as admin and verify invoices;;;;
488;InvoiceDataContext - creator information enrichment;Frontend;Data Management;Data Enrichment;Admin view;Creator info added to invoices;Login as admin and verify creator data;;;;
489;InvoiceDataContext - subscription cleanup on unmount;Frontend;Data Management;Realtime;Component unmount;Subscription unsubscribed;Unmount component and verify cleanup;;;;
490;InvoiceDataContext - duplicate fetch prevention;Frontend;Data Management;Performance;Simultaneous fetches;Only one fetch executes;Trigger multiple fetches simultaneously;;;;
491;InvoiceDataContext - error handling;Frontend;Data Management;Error Handling;Fetch error;Error state set and displayed;Simulate fetch error and verify handling;;;;
492;InvoiceDataContext - loading state;Frontend;Data Management;Loading;Data fetching;Loading state true during fetch;Trigger fetch and verify loading state;;;;
493;Chart responsiveness - window resize;Frontend;UI/UX;Responsive;Window resize event;Charts adjust to new size;Resize window and verify charts adjust;;;;
494;Chart axis labels - mobile font size;Frontend;UI/UX;Typography;Mobile viewport;Axis labels 10px font size;Open charts on mobile and verify font size;;;;
495;Chart axis labels - desktop font size;Frontend;UI/UX;Typography;Desktop viewport;Axis labels 12px font size;Open charts on desktop and verify font size;;;;
496;Chart colors - primary blue;Frontend;UI/UX;Styling;Chart elements;Primary color #0068FF used;Verify chart elements use correct color;;;;
497;Chart colors - secondary blue;Frontend;UI/UX;Styling;Chart elements;Secondary color #83AEEA used;Verify secondary chart color;;;;
498;Chart bar element border radius;Frontend;UI/UX;Styling;Bar charts;Bars have rounded top corners;Verify bar chart styling;;;;
499;Chart smooth curves - monotone;Frontend;UI/UX;Styling;Line charts;Lines use monotone curve;Verify line chart curve type;;;;
500;Chart area fill - gradient effect;Frontend;UI/UX;Styling;Area charts;Area charts have fill;Verify area chart fill;;;;
501;Sales Charts - navigation from dashboard;Frontend;Navigation;Links;Dashboard link;Navigate to sales charts from dashboard;Click sales charts link on dashboard;;;;
502;Sales Charts - breadcrumb navigation;Frontend;Navigation;Breadcrumbs;Sales charts page;Breadcrumbs show correct path;Verify breadcrumbs on sales charts page;;;;
503;Analytics - navigation from sales charts;Frontend;Navigation;Links;Sales charts submenu;Navigate to analytics from sales charts;Click analytics link in submenu;;;;
504;Statistics - navigation from sales charts;Frontend;Navigation;Links;Sales charts submenu;Navigate to statistics from sales charts;Click statistics link in submenu;;;;
505;Sales Analytics - navigation from sales charts;Frontend;Navigation;Links;Sales charts submenu;Navigate to sales analytics from sales charts;Click sales analytics link in submenu;;;;
506;Chart data calculation - monthly income;Frontend;Data Processing;Calculations;Paid invoices;Monthly income correctly calculated;Verify monthly income calculation;;;;
507;Chart data calculation - monthly target progress;Frontend;Data Processing;Calculations;Income vs target;Progress percentage correctly calculated;Verify progress calculation;;;;
508;Chart data calculation - top products revenue;Frontend;Data Processing;Calculations;Invoice items;Product revenue correctly calculated;Verify product revenue calculation;;;;
509;Chart data calculation - top products quantity;Frontend;Data Processing;Calculations;Invoice items;Product quantity correctly summed;Verify product quantity calculation;;;;
510;Chart data calculation - date range filtering;Frontend;Data Processing;Filtering;Date ranges;Invoices filtered by date correctly;Verify date range filtering logic;;;;
511;Chart empty state - no paid invoices;Frontend;UI/UX;Empty States;No paid invoices;Charts show empty state message;Remove all paid invoices and verify;;;;
512;Chart empty state - no invoices at all;Frontend;UI/UX;Empty States;No invoices;Charts show empty state message;Remove all invoices and verify;;;;
513;Recent orders table - invoice number display;Frontend;Sales Charts;Table Display;Invoice data;Invoice number displayed with # prefix;Verify invoice number formatting;;;;
514;Recent orders table - customer name display;Frontend;Sales Charts;Table Display;Invoice data;Customer name displayed;Verify customer name in table;;;;
515;Recent orders table - status badge display;Frontend;Sales Charts;Table Display;Invoice status;Status badge with correct color;Verify status badge styling;;;;
516;Recent orders table - amount display;Frontend;Sales Charts;Table Display;Invoice total;Amount displayed with € symbol;Verify amount formatting;;;;
517;Recent orders table - product icon display;Frontend;Sales Charts;Table Display;Invoice items;Product icon with invoice number;Verify product icon display;;;;
518;Chart performance - large dataset (100+ invoices);Frontend;Performance;Chart Rendering;100+ invoices;Charts render without lag;Create 100+ invoices and verify performance;;;;
519;Chart performance - large dataset (500+ invoices);Frontend;Performance;Chart Rendering;500+ invoices;Charts render without lag;Create 500+ invoices and verify performance;;;;
520;InvoiceDataContext - performance with 100+ invoices;Frontend;Performance;Data Management;100+ invoices;Data fetches and updates perform well;Test with 100+ invoices;;;;
521;InvoiceDataContext - performance with 500+ invoices;Frontend;Performance;Data Management;500+ invoices;Data fetches and updates perform well;Test with 500+ invoices;;;;



